SaleID,price
219982,4647.434246565519
219983,848.6908905648954
219984,5370.405008503594
219985,6585.64480866894
219986,2976.109249436648
219987,1287.0786413118476
219988,2977.407964526312
219989,445.00355046260603
219990,2697.207579435277
219991,2433.2933233500144
219992,2182.9472219082336
219993,2845.4455119592844
219994,730.4412972464796
219995,13906.459203255024
219996,11071.36883985833
219997,1692.502026368235
219998,14632.467274763956
219999,11667.796784917358
220000,3539.150334743619
220001,1217.2165224349824
220002,22640.8487119916
220003,2079.1329293028502
220004,18375.90753762778
220005,345.18031607378356
220006,1043.005267772904
220007,5916.996455349372
220008,7567.347080508318
220009,3381.268691110773
220010,10073.389786136657
220011,1842.675258334215
220012,2331.6106739080283
220013,13119.107037357342
220014,16923.40266217597
220015,17010.179022478922
220016,5008.179512788691
220017,4385.559755990444
220018,5555.867859694079
220019,6035.584879009925
220020,25335.253635968606
220021,991.2394130217405
220022,4770.485023303319
220023,2061.3615729781104
220024,1989.5022038398483
220025,3842.153423423574
220026,349.87997670247955
220027,194.46944344528472
220028,2176.175858065837
220029,3277.50230697376
220030,27148.055232835854
220031,12605.439260349009
220032,597.8955160778064
220033,1038.525502957135
220034,2678.7358316701325
220035,2195.27709205468
220036,2690.8999995534596
220037,5349.89130673506
220038,7694.676000478671
220039,810.725235530629
220040,1398.1010656379706
220041,403.0148202777136
220042,2003.60222631335
220043,3920.7944514629485
220044,6531.70138771302
220045,1178.3768305517922
220046,1688.9032648535967
220047,3001.7537575152664
220048,201.14924335519032
220049,7112.675059992467
220050,1420.903436488159
220051,5001.343586321747
220052,1033.5800333048144
220053,1634.3606124440955
220054,20508.801757651912
220055,12663.49652093419
220056,743.7611486493003
220057,9560.972396459798
220058,11034.108382613955
220059,4022.7430483154685
220060,14675.33688137602
220061,1349.3397293112557
220062,515.5420099994916
220063,2255.62903957527
220064,689.4159794715188
220065,278.1482793843761
220066,1300.051098738498
220067,927.5755462400297
220068,10509.783979503693
220069,5300.375909089336
220070,7438.209298822794
220071,1049.9405899582907
220072,10742.661539051454
220073,1689.297993091475
220074,8710.20239908924
220075,1477.2906566232496
220076,490.2267913379645
220077,408.94656049174705
220078,4440.522736342298
220079,6892.950360200255
220080,1915.3721220278435
220081,9199.305469723457
220082,5493.8427244878785
220083,1026.898230115104
220084,1196.757905960595
220085,13522.912572817004
220086,176.42213668607224
220087,4024.6849530406544
220088,2993.11682367699
220089,301.7489909099503
220090,15294.872436983504
220091,4037.4678463037953
220092,2370.8087513000482
220093,29233.44165774596
220094,5288.70590536453
220095,1878.8746581533028
220096,8424.698846202842
220097,6955.382840255183
220098,344.13229812682664
220099,1206.5039291967291
220100,1184.7263475936516
220101,25200.30884564259
220102,7855.767122515355
220103,3339.54227405926
220104,844.2557777619515
220105,1488.3328845126093
220106,1077.570017146942
220107,743.2135625471572
220108,3826.938753401885
220109,1435.180265880655
220110,1542.6330823386813
220111,13796.993122823458
220112,7876.04459685027
220113,10696.479953409631
220114,8744.612382388743
220115,2985.2596864615207
220116,1693.4011296285792
220117,9300.287157739218
220118,872.70771789767
220119,2434.0409645742357
220120,6539.849892657569
220121,1051.697500665603
220122,3463.414890647358
220123,2898.299144061036
220124,12291.298002369753
220125,1813.562837658914
220126,1187.8000084530113
220127,1090.4784027797864
220128,1138.3929197454545
220129,891.5267317294569
220130,651.3328603720922
220131,696.9006216954357
220132,4911.7556174043075
220133,35251.138290727846
220134,11701.365946791542
220135,13311.646473331752
220136,17144.50658626339
220137,495.8584368434498
220138,13981.235798063546
220139,3500.690813319667
220140,9960.681139478675
220141,2298.869103319955
220142,4970.9148025043105
220143,6748.415694746478
220144,9953.342723649332
220145,5984.323171269087
220146,14763.37257500641
220147,1543.58073272185
220148,1815.0008264616301
220149,5002.013082520982
220150,7231.282517164527
220151,982.8754095719302
220152,1777.5191859374313
220153,2119.7283684092295
220154,1005.2373845599559
220155,1475.561814533711
220156,2837.2921381642636
220157,5301.442103266398
220158,3195.366519618671
220159,39836.8512201273
220160,10231.870983189348
220161,2263.480433766956
220162,574.2944968070829
220163,3497.757041897878
220164,7786.87936567992
220165,1249.8431404435637
220166,5506.604957389445
220167,9676.7063371109
220168,971.3809288181483
220169,1276.5966381116377
220170,8468.875271185065
220171,8971.607094773572
220172,1267.3367890591492
220173,2480.90569981882
220174,3754.615474309148
220175,7808.867762497795
220176,4518.271602228665
220177,5803.385720867671
220178,21086.955178567954
220179,3570.12813522515
220180,5847.954621342615
220181,1893.1385857909893
220182,986.4996453725605
220183,3916.1028482522706
220184,17434.757607736356
220185,5652.482700540322
220186,2940.4024911288498
220187,944.3539787147424
220188,1527.771777236466
220189,600.7126878001282
220190,1152.548065140076
220191,8549.308277392074
220192,10192.73112642134
220193,12760.70069239433
220194,16795.611172444245
220195,8894.162759770625
220196,3577.933582576866
220197,3900.6464998970237
220198,823.6885936364386
220199,1436.0500702643608
220200,2436.3615965127274
220201,7765.034732464728
220202,4083.9004237821964
220203,16011.655094856862
220204,7450.8093378819885
220205,15776.019578366948
220206,2151.722888876464
220207,3399.887423925527
220208,495.27527442490793
220209,3790.935858354124
220210,18973.70343373269
220211,493.10992789049124
220212,13928.934534188767
220213,8372.872242290716
220214,7209.199625569034
220215,3134.706432368847
220216,22632.637040703223
220217,2138.16524993846
220218,7451.423359602748
220219,2014.1932249577853
220220,7020.432715871333
220221,1450.6082571110549
220222,2356.3607079655267
220223,7988.016663185503
220224,1901.9006776069737
220225,439.29934898174406
220226,7021.281601843384
220227,1983.7607196227054
220228,2105.245468204652
220229,1299.697115756774
220230,1682.5853814988163
220231,1439.131022120749
220232,4085.0665064296104
220233,2577.323439321067
220234,19345.6904482642
220235,921.45446538999
220236,8077.120490894728
220237,1204.5317844440006
220238,3099.6524224472696
220239,1660.8131803824435
220240,599.20138466088
220241,955.1417314135622
220242,641.3031549976115
220243,3055.820898701833
220244,13393.561803534387
220245,2447.260908633405
220246,6294.705869233891
220247,3564.314242799606
220248,6458.1135688996765
220249,5200.958931056724
220250,1187.8414020860164
220251,2807.4255384073076
220252,947.3782281112103
220253,698.7595374411432
220254,7526.797386378717
220255,1467.2946366595625
220256,346.05619093494386
220257,2958.505640405291
220258,1897.2150686404925
220259,3498.1907471253635
220260,8956.06574409391
220261,3061.741465573755
220262,2276.5773108545227
220263,4327.613939447178
220264,894.8986827873806
220265,1402.9226923386295
220266,2341.4147464047373
220267,7920.63449727405
220268,27332.3242614006
220269,1191.2334807411944
220270,989.0479456170309
220271,1488.6146421172923
220272,5640.56496934765
220273,1773.3477597737374
220274,8469.398748225494
220275,641.7222756871433
220276,11124.320703792058
220277,3388.282436053119
220278,3183.592437905936
220279,1337.120412357498
220280,2440.1411001713122
220281,7263.591847888158
220282,4115.88580782809
220283,542.374130231852
220284,329.25197087932406
220285,1430.2667730324147
220286,316.0948325279063
220287,1497.285466484185
220288,2216.339457321922
220289,747.5262460680741
220290,3700.3713441181526
220291,1935.141451701249
220292,5026.074850083754
220293,2987.8133983874045
220294,17562.924958724463
220295,4990.967453110262
220296,3994.749995352524
220297,9696.271856221694
220298,2733.9216674065956
220299,12050.135679914678
220300,7281.5452491984815
220301,2966.0708072170673
220302,1174.6218930562136
220303,951.2632353476125
220304,4015.3826944170714
220305,6844.399531721483
220306,3388.9927616171617
220307,7146.268673950593
220308,5314.037343970027
220309,7603.835734388869
220310,3931.5443427994405
220311,1489.3193397587047
220312,596.6477164407056
220313,2221.38175079791
220314,2437.012920336646
220315,8154.991577379184
220316,1572.2486007418188
220317,4852.153719945172
220318,5348.006705517395
220319,7961.427737653215
220320,11979.435418138091
220321,13050.116007838058
220322,4662.2734720144945
220323,27106.267766617813
220324,7457.220606134606
220325,12386.346343984398
220326,5616.27874122147
220327,616.5271368978433
220328,544.1857052971227
220329,651.3270966181487
220330,4347.540434724415
220331,2527.815627988193
220332,596.1140290081863
220333,557.9630654668865
220334,20913.76303982808
220335,20539.894152451416
220336,7308.103212313667
220337,2292.813014429631
220338,8043.511283588912
220339,1677.4695530332453
220340,8331.620515855833
220341,1982.8982433413512
220342,742.8485876209922
220343,3801.3765483107163
220344,10762.740885846597
220345,2396.6231494429785
220346,2777.141028248132
220347,21060.141613660708
220348,1224.001648561174
220349,2571.9145665098804
220350,18327.57416607982
220351,1495.2122807549836
220352,790.7146313115588
220353,1289.1423331627977
220354,3961.4427778744407
220355,3474.455153227499
220356,2739.4149071968814
220357,12581.590399649693
220358,446.11572323169923
220359,590.5758583466172
220360,889.9301169982374
220361,4449.548683647597
220362,2901.8037164206553
220363,10286.592039976458
220364,2418.0986442787184
220365,5456.832546699949
220366,1490.1595389775237
220367,1852.4196838800478
220368,15468.937892089107
220369,2232.2918254909805
220370,5489.142980660294
220371,3327.6533106812076
220372,9905.532590574934
220373,8293.606137628725
220374,12120.98683558529
220375,1526.866746400165
220376,10424.043961372223
220377,1367.08687254064
220378,10035.835689936786
220379,3493.486619380645
220380,1176.5891365606246
220381,4022.054870520001
220382,1829.3665357195648
220383,1990.366698851226
220384,1778.1596172239217
220385,445.8372548585437
220386,1426.5351478478779
220387,1423.8429371807633
220388,3003.7295533401607
220389,1015.25396045151
220390,10772.422077585514
220391,2849.8342273046937
220392,5517.527203449123
220393,13758.889614823058
220394,5233.573229306288
220395,1843.8478993725846
220396,1067.5697120591994
220397,3184.202687517307
220398,646.8394687135586
220399,1846.4336857077346
220400,1067.8763852343998
220401,2987.7365944912917
220402,4545.176794093092
220403,493.2067372024094
220404,2208.5006950431207
220405,2284.8184988825496
220406,6943.301129048129
220407,2141.516284032241
220408,6190.666302327279
220409,2787.315495229368
220410,12831.694848234161
220411,300.3287178495532
220412,72816.67161717715
220413,1972.9451876617736
220414,9266.904982066098
220415,936.4211804320614
220416,2855.9850266449366
220417,12190.180845490046
220418,12984.1424895866
220419,687.9566263569211
220420,4305.568181015671
220421,3710.604333663031
220422,4214.838185982862
220423,1336.5930868063556
220424,10465.358839184297
220425,3875.0218711315647
220426,653.5095043609056
220427,1295.6907921373672
220428,2172.245227207326
220429,2164.323497685553
220430,12694.892438206181
220431,2869.9110751986336
220432,4485.079964641557
220433,3290.451205405322
220434,9302.766342938341
220435,8181.692276446973
220436,3317.154843168145
220437,493.51901320710533
220438,8929.221002664372
220439,33140.9899849987
220440,3463.3182733892454
220441,1578.5405461001128
220442,2243.140078090335
220443,498.86286335368953
220444,1125.8540265677677
220445,3455.078464226797
220446,918.6449522478566
220447,2856.8510829300967
220448,24760.82257361775
220449,2310.751723766805
220450,2668.5745836131996
220451,1278.4594628458851
220452,2652.875631652583
220453,748.8415788003797
220454,12066.77905334971
220455,11330.64562959144
220456,3478.97179451355
220457,14136.489371633346
220458,495.25882704163814
220459,2297.7871013149925
220460,10206.763088441432
220461,3576.9509281853166
220462,3610.4361131089286
220463,1291.13910662692
220464,1092.621370748013
220465,67163.75066297327
220466,338.2508895139873
220467,8949.346915047514
220468,6191.668910611031
220469,1981.6132388614913
220470,3236.7242695952796
220471,15443.911771953537
220472,15838.72091000106
220473,582.597076185077
220474,13624.844481535281
220475,1940.5619776362703
220476,10462.894654981319
220477,8005.308101159806
220478,10476.264895491688
220479,435.23887361315394
220480,15816.991122236801
220481,334.37927155934483
220482,743.4406041892571
220483,3180.387412832557
220484,4226.77399930273
220485,1418.472483260879
220486,7749.827369134801
220487,6657.936678647087
220488,882.6335610478745
220489,391.76665282697
220490,15074.770765874935
220491,2470.942107427076
220492,4188.013183005161
220493,2125.854360297727
220494,992.0400551477358
220495,24171.575039420437
220496,4907.605523927024
220497,4477.427240678229
220498,2294.5273597187665
220499,4911.811178870226
220500,10375.51867726367
220501,5471.302468834475
220502,29775.680234039683
220503,788.3500055125974
220504,9612.347893675824
220505,1547.8022516826622
220506,492.532132976997
220507,12378.843445865452
220508,9962.200009544356
220509,1061.6026358408994
220510,2398.4936620428984
220511,3459.9766219451694
220512,497.2229080861853
220513,938.4171874788558
